Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Singapore,XGBoost,57,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6429910746721995,0.7945541667938422,103.87937391713713,121.96618621274165,1.43832378913177,8
Singapore,XGBoost,58,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6823667027525094,0.8289244281357331,109.92276233145219,133.02437271398838,1.5265819914458563,8
Singapore,XGBoost,59,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6050150161384472,0.7590457047905936,101.5542541997392,108.11275662361301,1.3650233799422762,8
Singapore,XGBoost,60,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.611563259084026,0.7656266515197043,104.28977028769715,108.19272574821044,1.3799550657657078,8
Singapore,XGBoost,61,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6175836359107424,0.7740893212226735,108.18211109040936,112.0758474766723,1.3882481679190986,8
Singapore,XGBoost,62,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6337964745508596,0.7708125618098876,114.85124380323239,118.31814431954561,1.4276581191609723,8
Singapore,XGBoost,63,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.575000384957166,0.7189545436770557,107.17451446816546,99.03804823276323,1.3067559330342142,8
Singapore,XGBoost,64,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6140523510925472,0.7652126104405486,117.32350221080428,110.17823624112953,1.3785171153407927,8
Singapore,XGBoost,65,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6834347451681139,0.8360111380998966,109.74066777587721,132.88333419058145,1.5288254826167096,8
Singapore,XGBoost,66,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6463744002487732,0.791501303891423,109.77947368328216,123.92276380277775,1.4461672782458352,8
Singapore,XGBoost,67,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.5927106252551079,0.7513455027112443,105.42214909834024,104.07690694293956,1.3376199431752678,8
Singapore,XGBoost,68,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6247236418508703,0.762254845658402,114.8801712465783,113.60930236115662,1.4073804986375498,8
Singapore,XGBoost,69,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6384710702999717,0.7913407844222334,104.23829287976764,120.2443700820661,1.4359573441974538,8
Singapore,XGBoost,70,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6568375403662258,0.8130149146780025,105.36120784608308,126.59660201152474,1.471234197045821,8
Singapore,XGBoost,71,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6014799897744542,0.7592129252559044,101.2527489859223,106.78129983686277,1.357525293009043,8
Singapore,XGBoost,72,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,105,0.6237932506555603,0.7666334623575524,105.12036681916356,112.09989810540858,1.4112501182773407,8
Singapore,Prophet,1,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,105,0.47135213151325545,0.6092933364390127,122.37666207729549,73.77152747955373,1.094918128860762,8
Singapore,Prophet,2,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.47836596368840384,0.61107717913978,122.74676656904597,75.12962112365777,1.109065765440568,8
Singapore,Prophet,3,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.47887255135296264,0.6113631927444471,122.90832807169609,75.1990486462895,1.110023787408028,8
Singapore,Prophet,4,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,105,0.4751995444330936,0.6153188622900296,119.91720299591408,74.56688470985317,1.102831392796453,8
Singapore,Prophet,5,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.4755123438607266,0.6142185670303982,118.05588067903703,74.98876468816785,1.1037130108248716,8
Singapore,Prophet,6,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.476374238317475,0.6139597850269315,116.1582630969648,75.50885571934555,1.1060389608681414,8
Singapore,Prophet,7,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,105,0.4721086997521583,0.6094787544524118,121.88415236963861,73.98647827447844,1.096945843538546,8
Singapore,Prophet,8,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.47182278234794894,0.6093194476984753,122.4862423465686,73.86402766689066,1.0960625187440436,8
Singapore,Prophet,9,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.471199371336967,0.6078548512569014,122.34907941491255,73.84345015415961,1.094959373962716,8
Singapore,Prophet,10,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,105,0.472836756831549,0.6115862588652368,123.23182946242058,73.82252605379382,1.0981757438321824,8
Singapore,Prophet,11,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.47970861053202846,0.6145772953287332,123.46206254542108,75.11261321346228,1.1114721706971857,8
Singapore,Prophet,12,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.4753368217456036,0.6114261634255559,123.57445615702419,74.38297348873077,1.1031621395783282,8
Singapore,Prophet,13,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,105,0.4829126538867448,0.6280207819691942,121.750363436491,75.30830656193463,1.1179735328493943,8
Singapore,Prophet,14,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.4911761500364549,0.6329992360788834,122.39919392457604,76.8973549819244,1.1345885604656876,8
Singapore,Prophet,15,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,105,0.490214429948051,0.6303590271765661,122.87358262753227,76.73923311727442,1.1326877176211982,8
Thailand,Holt-Winters,1,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.5581165225443953,0.7530053930179169,102.10152640287302,86.82049475062499,0.8698097555510171,6
Thailand,Holt-Winters,2,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.5575863672222952,0.7523752417329832,102.52800448867335,86.52159894847894,0.8689541397198115,6
Thailand,Holt-Winters,3,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.555945846880523,0.7504952195430438,106.7594911810867,83.86531213091945,0.8660222675393033,6
Thailand,Holt-Winters,4,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.5559452115375418,0.7504946779352349,106.7593727305947,83.86514768204285,0.8660212715769513,6
Thailand,Holt-Winters,5,"{""damped_trend"": true, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.558117601469845,0.7529868133503005,102.1053238151974,86.82346221890182,0.8698115574719476,6
Thailand,Holt-Winters,6,"{""damped_trend"": true, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.5576767524812303,0.7524392147837498,102.53672819659647,86.55401195817272,0.8690965887230419,6
Thailand,Holt-Winters,7,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": ""add""}",OK,,rolling,120,0.5781348697905077,0.7743177986662227,106.83296301967205,86.91384771959486,0.900508748057004,6
Thailand,Holt-Winters,8,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": null}",OK,,rolling,120,0.580493230571895,0.7771896525054977,102.89093068527542,89.34082609676831,0.9044818947906407,6
Thailand,SARIMA,1,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4841216358449722,0.6764551074852734,81.03119102458405,74.23769665820527,0.7536996353387151,6
Thailand,SARIMA,2,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6018695380024899,0.8346997026663538,112.27361510795654,89.42623654358232,0.937483199976195,6
Thailand,SARIMA,3,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.48055594059292694,0.6729988056447314,81.85219213660187,73.44634747624332,0.7481589998044373,6
Thailand,SARIMA,4,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7939221373734143,0.970282026693478,97.65990133255335,186.34554573353924,1.2356418760474754,6
Thailand,SARIMA,5,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.5372855681174007,0.7260190521480309,71.99276653456216,85.93944231986417,0.8359530757898159,6
Thailand,SARIMA,6,"{""order"": [0, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.47750477801273283,0.6694040291497895,81.71850158762308,73.06418674270371,0.7433549631290619,6
Thailand,SARIMA,7,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.483296408961835,0.676027794934429,81.80229505625508,74.15731919950736,0.7524357795737389,6
Thailand,SARIMA,8,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4875031471884524,0.680183019928667,78.86001783366243,75.14646398264601,0.758970191135924,6
Thailand,SARIMA,9,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6101892912568324,0.8480390685602808,109.62132103039781,92.36973558673024,0.9505225559065662,6
Thailand,SARIMA,10,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.48436970764601417,0.6766130304736534,79.5412867561588,74.4676620162673,0.7540972231043779,6
Thailand,SARIMA,11,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7944456772400287,0.9702556884427224,97.79843720404291,187.00154313465532,1.2364964359922062,6
Thailand,SARIMA,12,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.6734616920932548,0.8535734095328888,80.44866425840524,134.59620116276142,1.0467282011883687,6
Thailand,SARIMA,13,"{""order"": [1, 0, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.48321005826488583,0.6755371984409848,79.37775203846678,74.42098867119005,0.7522685230716486,6
Thailand,SARIMA,14,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.4859657850406895,0.6786033515586319,79.6096014086189,74.87629213383161,0.7565912046236976,6
Thailand,SARIMA,15,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4914360400235715,0.688295582575267,77.88545975501025,75.49925506835994,0.7651493950003438,6
Thailand,SARIMA,16,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6144800626877093,0.8575753782254072,108.9537714976316,93.91173000433326,0.9575618475092136,6
Thailand,SARIMA,17,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.48976668008795415,0.6862295294435732,78.19284020612062,75.37934470545731,0.7625439592043378,6
Thailand,SARIMA,18,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7805196822478689,0.9551906121631817,98.03088503037299,180.54380703973288,1.2149883394827734,6
Thailand,SARIMA,19,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7729006444345533,0.9492260683013017,96.28569993080583,175.47051058196394,1.2031716105671946,6
Thailand,SARIMA,20,"{""order"": [1, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.48872534378931687,0.6851082662787394,78.19482637586472,75.41864996076592,0.7609026472216305,6
Thailand,SARIMA,21,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.488756512283827,0.685606822588341,78.81348814423764,75.07776561315916,0.7609967157508666,6
Thailand,SARIMA,22,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.49259599655329694,0.6893823603510478,77.96077226716753,75.73750550226978,0.7669526074674728,6
Thailand,SARIMA,23,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6149990129291086,0.8582706795110366,108.9683754198112,94.15205956330958,0.9583978160205678,6
Thailand,SARIMA,24,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.49103611481242787,0.6874914627152269,78.18640245713993,75.65143815183248,0.7645212414608201,6
Thailand,SARIMA,25,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7665345876123797,0.9416504589265621,96.89631623246908,173.01302400108878,1.1932268511630988,6
Thailand,SARIMA,26,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7684460816612148,0.9446883568216686,96.11003089599606,173.8300687112187,1.1962393169349035,6
Thailand,SARIMA,27,"{""order"": [2, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.49392775654292864,0.6913576326719577,77.80245043150511,76.135326292513,0.7690517292579573,6
Thailand,SARIMA,28,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.4899390999473224,0.6865946871183904,78.94396879932951,75.32697287998474,0.7628365396065085,6
Thailand,SARIMA,29,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4920700024002213,0.6888147907966283,77.96979671440454,75.65240174512701,0.7661317788350287,6
Thailand,SARIMA,30,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6138966257275951,0.8572037095756566,108.89276018195429,93.83352046370096,0.9566676719783337,6
Thailand,SARIMA,31,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.4917943088761053,0.6884280134753731,78.01548444800933,75.7802793716292,0.7657003190651106,6
Thailand,SARIMA,32,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7693198999437172,0.9445007479754521,97.21299484996952,174.44158446667467,1.197593159141166,6
Thailand,SARIMA,33,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7663689839177067,0.9430412638930185,95.99038587815572,172.6061405302768,1.1930443994210669,6
Thailand,SARIMA,34,"{""order"": [1, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.4891799389320242,0.6857006583996684,78.20488908154388,75.48780477047507,0.7616196216545761,6
Thailand,SARIMA,35,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.4897421469782409,0.6863526157442775,78.8130676951112,75.29308854704162,0.7625276119166418,6
Thailand,SARIMA,36,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.49153411630103633,0.6884854343292617,77.91670684892561,75.54594888306687,0.765307685771969,6
Thailand,SARIMA,37,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6149693046646575,0.8583034342932562,108.96241246895649,94.13228597872009,0.9583519165031805,6
Thailand,SARIMA,38,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.4902420508970574,0.6885526068665457,77.57221868545898,74.91030038267256,0.7633341326912035,6
Thailand,SARIMA,39,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.6054401491598246,0.7766125235223619,89.43133541220986,117.0882030290725,0.9398976514492874,6
Thailand,SARIMA,40,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7621133086139299,0.9391219891154656,95.54632897203922,170.53674713801493,1.1864444641877705,6
Thailand,SARIMA,41,"{""order"": [2, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.48999715770360885,0.6864026683611865,77.52634554989051,75.51235017538541,0.7628681593232169,6
Thailand,SARIMA,42,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.4895438268918998,0.6862959809919102,78.84178352120834,75.22747859311015,0.762219634791354,6
Thailand,SARIMA,43,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.5775531082260005,0.769250677222747,107.51440954095608,91.34710558561235,0.9003576063079994,6
Thailand,SARIMA,44,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,1.1802196006087824,1.5031209981139675,187.85319350920753,159.33388469833832,1.8445680160863025,6
Thailand,SARIMA,45,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.5807678836982303,0.7693458861597321,111.29045922160523,90.60415637772769,0.905109452246947,6
Thailand,SARIMA,46,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5842356198428889,0.7811125051720004,102.18621013441145,90.73745573717058,0.910393390517328,6
Thailand,SARIMA,47,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.5877413667264294,0.7846370362215861,102.07641682385866,91.97023123026578,0.9159191626866795,6
Thailand,SARIMA,48,"{""order"": [0, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.5791052058654349,0.768060976617346,111.18460716908174,89.87422078107215,0.9024651786981166,6
Thailand,SARIMA,49,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.5878198554424131,0.7774662649795536,111.63896598170675,93.19505460823481,0.9162929617216671,6
Thailand,SARIMA,50,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.7149740932498556,0.9208188661452862,118.21562623146362,129.14732958936267,1.116987302450909,6
Thailand,SARIMA,51,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,2.1971677667964777,2.5765166792566316,400.32035716791563,188.1363468291416,3.428076674917607,6
Thailand,SARIMA,52,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6891535810103852,0.8905594663273385,120.94877965851201,127.22782485443803,1.0762551379330594,6
Thailand,SARIMA,53,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7066745864473546,0.9097333538630582,106.37860224382962,135.7103696193722,1.1029426860110332,6
Thailand,SARIMA,54,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7185110356801516,0.9237585759973634,106.39392504801488,135.46109478561888,1.1215284671063328,6
Thailand,SARIMA,55,"{""order"": [1, 1, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6724064964923713,0.87066759174868,118.60204750173342,126.56569975048524,1.0496514835380413,6
Thailand,SARIMA,56,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.7180368950300656,0.9258566127358283,120.83461792367758,128.71409140583518,1.121850914338021,6
Thailand,SARIMA,57,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.48131244575305676,0.6575234397993035,108.72703198717883,68.55177777665008,0.7490001315938046,6
Thailand,SARIMA,58,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6076740448228974,0.843810499308174,113.56759231671157,89.61043643297725,0.9464807499872685,6
Thailand,SARIMA,59,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.4813174126049567,0.657526042426515,108.72903036099497,68.55212059722969,0.7490077894586591,6
Thailand,SARIMA,60,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5194250111169963,0.7040000975490299,96.26771634306546,75.37588233785874,0.8084015773833866,6
Thailand,SARIMA,61,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.5195865335443038,0.7041863901806881,96.00823481891923,75.45688538624309,0.8086543235463988,6
Thailand,SARIMA,62,"{""order"": [1, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.4829808279871575,0.6575057934718375,109.85492564584058,68.5991165050474,0.7515120864450584,6
Thailand,SARIMA,63,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.48179965686329745,0.658024958977629,109.38373384921674,68.58800320313395,0.7497622374545874,6
Thailand,SARIMA,64,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4786533158192224,0.6563088813771253,107.5323128651914,68.38068667477049,0.7448750170054935,6
Thailand,SARIMA,65,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6045445912328044,0.847680308904112,112.56715602010405,88.0810783151113,0.9419013938206215,6
Thailand,SARIMA,66,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.47857745878344127,0.6556906953224281,107.83964364561349,68.35781248031871,0.744755576616791,6
Thailand,SARIMA,67,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5184018112954504,0.7040113821078913,94.66967919132006,75.4089690017597,0.8068153086392647,6
Thailand,SARIMA,68,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.5186666367055263,0.7044324917864295,94.27713613535073,75.52458589074064,0.8072338051169965,6
Thailand,SARIMA,69,"{""order"": [2, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.47088850439495133,0.651945484629162,104.10905758588346,67.60453854154468,0.7327595167279018,6
Thailand,SARIMA,70,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.47878348027164797,0.6565575826667209,107.73656449894393,68.39398093739358,0.7450810968132626,6
Thailand,SARIMA,71,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4773416717903885,0.6567881262709229,106.7534202799945,68.20767693739339,0.7427932403616562,6
Thailand,SARIMA,72,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6054366697307624,0.8467149285595297,113.96919094515303,88.51167431341344,0.9432342117714771,6
Thailand,SARIMA,73,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.4777573605664058,0.6569618730074618,107.04224652868164,68.23577262857928,0.7434478164171997,6
Thailand,SARIMA,74,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5187333845000879,0.7047569637435064,94.08176150672328,75.50086990840732,0.8073176767429694,6
Thailand,SARIMA,75,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.5190255962722853,0.7052494900942105,93.76867769200491,75.61275521958467,0.807779655739989,6
